id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02115641_9731,105.38536746002907,139.19482421875,151.57989643895348,48.53894697988062,51.97294536907655,63.56284745786239,0.0013009533633576687,70.05562605986127,0.9883453959764389,3005.495207125803,0.37106014339323307,278.231862418192,11951.925202443355,8.166052868441847,11.281265301564584,0.0005466198301350357,3.745087681008357,-0.4365578129551062,0.9989674780153592,17
n02115913_9847,92.35283320783132,96.64840220256025,109.34318524096386,34.939919798845295,34.51878407214551,41.61847959962086,0.0008707542895499468,123.81913031393505,0.9506867765571376,1255.3460886709909,0.2583794228727853,199.95894450617135,4897.565224370035,7.9042916209541385,11.515416665182476,0.00038613423655963077,3.9690265731389944,-0.3359551121360083,0.9946884228388446,18
n02115913_9865,89.24887670012954,108.77464175841969,119.96650340025907,37.04613598555216,35.12713114716202,43.6140029961659,0.0004963307022687566,145.13362725260413,0.9456408742251753,1334.900955732986,0.26756681317683984,219.902887350941,5194.470195679349,8.175747745689343,11.902747331113883,0.0004325926873187981,4.031887398427013,-0.34598237901981854,0.9964113418535958,18
n02115913_9871,104.57339396994135,132.8231763196481,132.4917407441349,49.40040315979316,43.65258170327542,40.93246021297458,0.00013957561209892785,411.57071978294994,0.8831683326819688,1761.6318346248381,0.09114041577929924,259.1040171962559,6634.956618716369,8.305047349952796,13.378423847782948,0.00011988000474924806,5.291504355471865,-0.17946865278810503,0.9616707736669987,18
n02115913_9883,86.57285257448187,124.67644915803109,111.9825939119171,30.663379305871654,28.40458427710204,37.37427218659351,0.0006944189495535617,73.24923028896409,0.9523337747273848,768.3495237892757,0.24816712889622689,233.21325687497236,3000.1488648681297,7.770235177483157,11.496624879634513,0.0003946188980507809,3.9209292682482397,-0.30691106777695426,0.991521441380713,18
n02115913_9884,84.68365102639297,143.1415299670088,139.88317906891496,24.623626655630368,27.857874162035777,29.611760473983875,0.0003036646069649397,156.0725349194085,0.8864613268197707,687.3274076190401,0.11271303363939678,271.2053820520056,2593.2370955567603,7.6655289276073475,12.217091183230739,0.0001752024271396992,4.677838426552674,-0.18093009870828217,0.952031508633857,18
n02115913_9893,108.05198200389106,109.7867673881323,121.30874574416343,78.8046040292561,73.6980616962361,68.84105168962593,0.0005857201577895118,92.06115928539877,0.9911262659695772,5187.884793221595,0.22533461186111187,225.73097000721617,20659.478013600972,8.620114190805056,12.265232665763527,0.0003211860089998034,4.0325890047121895,-0.39297969145410167,0.9986391037337976,18
n02115913_9910,92.1143400493421,124.94488075657894,155.27345805921053,35.39217769128379,44.10115121342378,52.77401796655801,0.00031651554339549946,259.0624983301825,0.9349761925078726,1998.4934755623635,0.13200499588621162,261.8194942162981,7734.911403919268,8.045613920609725,12.628880742266793,0.00018053325289244188,4.872789255942608,-0.2202883498739508,0.9759991220531626,18
n02115913_9916,84.69666502723972,103.11251513317191,101.68176831113801,44.2712333659085,52.72560660062746,50.55165549630061,0.0001666007672665225,361.98929981334055,0.9288771649554185,2546.242828392498,0.110560997326574,201.92808009034349,9822.98201375663,8.509241675165844,13.369317746698638,0.0001315213152306011,5.184308088193145,-0.2275382951796313,0.9823449618368749,18
n02115913_9923,116.36223888140162,130.0961190195418,151.11390245956875,46.33742028686812,45.48006295377082,45.31797866349287,0.0001654853354595768,413.4209323434802,0.8985288870995713,2036.8521661503855,0.11077230119245345,269.579293852732,7733.987732258083,8.387070227699226,13.342105075626687,0.0001423816288367965,5.178993118508786,-0.2052034136390451,0.9741152009851048,18
n02116738_9633,46.81537527492669,88.12301823680352,78.66305443548387,31.19296176649272,43.68424414194609,44.135594839080355,0.00018617844557837016,437.21361975500156,0.8738576976037065,1733.0961842862546,0.1002114215881127,161.51578261280815,6495.171117390014,8.195240155497448,13.185864292886915,0.00012006264697668677,5.310185636638577,-0.183182539601542,0.9627095443808948,19
n02116738_9673,101.77854773116438,119.79180490154108,135.04524293664383,40.89618197481206,44.86273759448209,49.34415639016952,0.0001582862288250256,333.0752825098003,0.919773665170011,2075.313677406056,0.10142500410791269,244.68491202595104,7968.179427114435,8.429794674934794,13.2632967287568,0.00013941316592851403,5.111813539595183,-0.2210818562206385,0.9801162593645316,19
n02116738_9710,99.93781339541547,110.33059858524355,109.52096391475645,50.19638930471214,41.97119666774206,45.47045876334378,0.001147931708048391,119.2051246182237,0.9684182090740825,1887.1825452638445,0.23076302987574673,217.80613882312394,7429.52505643716,7.78833153300907,11.59782250447274,0.00040623498795096377,4.251883008627975,-0.29887361131297163,0.9904712607988672,19
n02116738_9748,139.47299990835776,155.4893236803519,167.84850394061584,71.6297449559469,64.4321816024068,59.89220727454824,0.018254534173556013,196.09518542089327,0.9756349068213239,4026.943369044764,0.3997948899947855,313.74495775832986,15911.678290758151,7.407953666154035,10.557812632216756,0.0004994586236002951,3.9817339956070747,-0.38035395386715704,0.9961166114852908,19
n02116738_9762,106.5561042746114,109.05168191386011,106.52537038536269,41.376099769107256,41.39028697579875,42.408156915341664,0.0002756124122666978,183.35737035365545,0.9467322209587231,1721.0222472825367,0.1743809396985588,216.18588778543094,6700.731618776499,8.329817991140676,12.686513429939144,0.0002333879859480304,4.557696447012974,-0.27472820959233213,0.9898056958700905,19
n02116738_9769,54.715562257124354,104.67320069624353,111.42025582901555,24.51406340140853,44.189872087102934,43.46985175750277,0.0002262982889305262,169.8796904051894,0.9499200210965669,1695.7041025025123,0.1543867416944935,201.94847657698267,6612.936719604857,8.33003787170431,12.728968907709923,0.0002465155862051085,4.602474381584628,-0.26780221488736283,0.989221622257811,19
n02116738_9782,121.18308971774194,130.4073038856305,145.12433559384164,51.364481101854196,52.90290385973671,55.078496210762644,7.968240886401869e-05,769.6285745831511,0.8641131401291678,2831.3927758133204,0.07446158697875917,267.5103376436758,10555.942528670097,8.663204065480395,14.097408574084781,8.90784446833727e-05,5.710971327305447,-0.17230184835294823,0.9623217165530378,19
n02116738_9798,97.24555535190616,97.17469299853373,98.42919492302053,39.733443065513605,40.0110903126715,42.108771352742586,0.0005047447130303863,192.60581870925634,0.9412453990742125,1639.0483373440961,0.1938255594095414,194.91505560186772,6363.587530667124,8.13414145825286,12.312249928347942,0.000246854915216754,4.53163363163839,-0.28130972472130167,0.9901493166550519,19
n02116738_9808,84.57665872434018,99.96296508431085,100.71777630131965,37.847823773444766,43.29679925915202,47.40247887858282,9.494383475189314e-05,687.8493051123288,0.8130830619361361,1839.678608178072,0.06155192686266209,196.8897260272266,6670.865127599938,8.327871565693082,13.828079706866315,7.936321628589138e-05,5.721512713826201,-0.1333873826103759,0.9254476369633143,19
n02117135_9800,74.20499221041055,112.57608596041055,147.28058559384164,27.126992546532414,31.30569974423958,40.704565291183016,0.00027498094535267383,259.9382651730382,0.8773199331111995,1059.5776122754773,0.12073718993062477,237.25637847656466,3978.3721839288664,7.8460338726122725,12.63915555511783,0.00015216474240961885,4.995995550303758,-0.17031411507460587,0.9482638265062984,20
n02117135_9824,101.5033294203368,97.86516353626943,111.48860508419689,27.764191997541698,27.124822681349084,27.32120937507661,0.0005553841385899527,58.38701483666946,0.9602501932379143,734.5135741623476,0.21624915749446416,204.84995021141995,2879.667281812728,7.756016185468294,11.468445460660226,0.00042555893010869377,3.8640130047728567,-0.306646130660901,0.991364304954865,20
n02117135_983,146.8285717558651,141.4769978005865,144.40496700879766,31.683304889900718,39.71011645913349,39.34349790755202,0.0012688702159647893,137.04798752988535,0.9528020624655411,1452.049159299976,0.25138741188395214,286.19984572015596,5671.1486496700345,7.574943286210391,11.217630421140212,0.0003532242773593105,4.142483354100938,-0.29712213275009897,0.9887105071886851,20
n02117135_9840,84.3275655110677,124.5135498046875,137.734375,33.450088451134086,42.95969032707107,47.89933435963752,0.00014125477700907733,296.4532601578896,0.9187704378384989,1825.3294680743652,0.09776981598881773,247.5638632278547,7004.864612139581,8.39381872946757,13.302671236811573,0.00014336255630081622,5.064943422616852,-0.20868479537407478,0.9756248544974876,20
n02117135_9848,115.10818086139896,137.3394389572539,153.7487350226684,27.612424301745417,28.620346191191054,30.493790169265626,0.00021804883652910053,284.9256588672473,0.8294152297193265,835.0979037886245,0.08439097484082494,279.4652732077876,3055.465956287262,7.790500406463782,12.751815960622006,0.00013437404059857367,5.0885763166769395,-0.14171820496108478,0.9193128856441859,20
n02117135_9852,96.37458508743524,116.00947215025907,128.36476886334196,17.92518322649261,18.25097400906772,18.582900949049098,0.0007540774238587397,62.013415134814224,0.9065507895952549,331.7987349601617,0.1797546124869712,234.90126045683672,1265.1815247058257,7.097560656779556,10.944235035167663,0.000407685296308181,4.003116853024824,-0.21666481123418685,0.9617846189495853,20
n02117135_9855,76.09826614776951,82.67270271840148,86.5129095027881,74.06873876059207,73.14075050071767,73.31493385834354,0.0026573003570322462,325.50279788344085,0.9690691661577402,5269.792733520029,0.2934070382357153,164.86299068102736,20753.66813619667,7.7938372998456815,11.350036956533895,0.00034556444031616816,4.2791011983041525,-0.33599210613192215,0.9943575496907545,20
n02117135_9857,45.17933238636363,81.14871242668622,109.03159365835778,18.79392202618017,24.426319062640747,27.541118882441264,0.00029624801281289087,204.54914450341107,0.8294500826136886,599.7658613166129,0.11514473715071516,170.93125057659552,2194.5143007630404,7.5744557347625205,12.244775493232918,0.0002059608076171289,4.815615560309819,-0.15601950023718889,0.92919946908747,20
n02117135_9866,118.50401007059801,141.60923224667775,136.8368589078073,33.11714959804159,36.0638720597571,36.14617861007044,0.0002220849799133613,232.93207680031188,0.9039364261640009,1212.2152078498884,0.09816867046967012,275.0549885964863,4615.928754599245,8.03016661600177,12.791798640514259,0.0001512116314673427,4.935108219790356,-0.19254848614967565,0.9644644886108148,20
n02119022_9773,58.51539103190104,85.79391479492188,71.7356465657552,39.727387875696444,43.65163093888447,41.394369763742674,0.0002634772606844477,216.38421208793014,0.9381606883315101,1749.6112342077438,0.13233812611479928,157.07847937491465,6782.060724743044,8.132835108288205,12.665364965651369,0.00017920542066885556,4.806524436936639,-0.23618660927384075,0.9819488659533574,21
n02119022_9775,143.6583438598418,156.0483853251318,130.75831365333917,29.565697176287717,32.92240360423282,40.500469065296635,0.0005588244718581477,171.84971493940267,0.9228730604325247,1114.0761554421106,0.18704016379604138,294.0164987492144,4284.454906829047,7.924361034225544,12.14412258184333,0.0002511110030045304,4.495777199107928,-0.2534646292682722,0.9832992286640939,21
n02119022_98,74.74190111803519,113.75460502199414,126.73078949780059,38.68917036549766,41.292747160628956,44.684341664428324,8.776363390129545e-05,846.4043454784446,0.7509996232012346,1699.606289347169,0.053239154994682875,226.5112765868493,5952.020811910217,8.270284729462446,13.930265317717565,6.838352073186419e-05,5.882952218319518,-0.11263309278280212,0.8959696721415584,21
n02119022_980,96.79934934017595,138.5934521627566,124.83780471041055,32.27410486857607,29.223045473471792,40.39532193734697,0.00018192616472486055,320.8698819907784,0.8352172955714157,973.6964932232449,0.08250902237353579,259.59289064696577,3573.9160909021957,7.901572815681304,12.947392791465251,0.00012644689169416442,5.177993945884056,-0.14398995644632312,0.9255421014743718,21
n02119022_9810,106.3787458760997,114.20083394428153,81.35443777492668,45.071705420905424,46.5583423298863,41.924029206948646,0.0002513348812720156,290.08562949989613,0.9235366501655693,1896.908356235499,0.15094065475894064,206.93180032245084,7297.547795442086,8.320656071107429,12.915193395614384,0.0002003963240893744,4.86854319403056,-0.24327422516144157,0.9847162142901948,21
n02119022_9838,62.1860547922252,80.08063840482573,76.28064259383378,44.59469796808765,48.62195012173717,49.75192073254751,0.0018118278475990008,640.740709761311,0.8605179234955903,2298.8115400747843,0.1754227739525881,154.54922228221236,8554.505450537828,8.171238220868567,12.59894152668213,0.00017327093113620175,5.029294234449827,-0.2559895988662629,0.9860560033496364,21
n02119022_9859,105.02935332369941,115.5574986452312,116.33883896315028,47.81897974544621,41.19963468752566,39.43237336285652,0.00027135251832473056,116.24226631207326,0.9654335709541714,1681.575376878388,0.1797923141701662,229.17324745508284,6610.059241201476,8.324609162926293,12.428616222051087,0.0002637634803521335,4.314563737890848,-0.30685697796944833,0.9940214443638222,21
n02119022_9872,96.49962797619048,119.51951694139194,131.85692822802199,55.082825320031056,61.768626578846494,69.19499078291001,0.0001420421284760691,348.2178756993846,0.9558911586154224,3947.153074424231,0.12544599903727982,241.5751680058748,15440.39442199752,8.719093933753228,13.442305358619535,0.00015858650608879083,5.056073685985299,-0.26351589303743156,0.9908197718537997,21
n02119022_9873,77.54147611788618,126.6606643800813,141.36412813346882,26.291967334730987,34.088091843846776,36.00765702427602,0.00034621597470318305,161.89911219113463,0.9267458367910242,1104.9452119905773,0.17183589462747345,250.9935061592509,4257.8817357711905,8.033574466771405,12.329208839422943,0.00024658430846544914,4.489640175445499,-0.2551354262233823,0.9848911547242419,21
n02119789_9900,75.05457361516035,128.65077213921282,133.2986060495627,37.267189813907024,43.993714910401955,50.504636878916216,0.00019278379802275183,196.36405827309795,0.9467486422002145,1843.5373804200194,0.13472326261284945,247.8150547149076,7177.785463406992,8.368500094594008,12.883428997214704,0.00019279631081651677,4.723627309436372,-0.2591885889245001,0.9882255242458231,22
n02119789_9911,143.40543029468913,146.53639086787567,145.00473607512953,93.2453048419156,89.21395829568961,86.48273186421574,0.0006040616722599359,919.8078438783957,0.9416203792204212,7877.869790367828,0.1375416568006365,291.5735037592227,30591.671317592907,8.26824689173139,12.829293904554508,0.00011587644252455487,5.638716036226002,-0.2263352050407214,0.980340734109039,22
n02119789_9917,94.62508018695014,126.11755406891496,99.27488086510265,33.96118559656379,44.85774007382246,38.027028456383604,0.0001779438415856678,351.6362495308882,0.8910900995915617,1615.1108133157936,0.09210262863657073,229.26083652455986,6108.807003732263,8.178346344765561,13.166283441227817,0.00013011401658691353,5.185364576699667,-0.1813886502064015,0.9615367596299267,22
n02119789_9919,100.50341796875,136.50345458984376,151.98880615234376,60.15908080220248,51.7389951668788,51.28561723663183,0.00028981536927252143,435.15561285554577,0.9185320101819707,2670.641982085771,0.14719025772000208,273.97295173143704,10247.41231548753,8.481801223008466,13.17503072854349,0.00017117182453401113,5.086729540954838,-0.25358050549823496,0.9884671467981521,22
n02119789_9921,69.5822021484375,86.21873779296875,99.00869140625001,44.49824852410533,52.22691268084357,63.810038155303836,0.0002370045573342639,819.089013225882,0.861723948753297,2961.726094748109,0.08356735961849351,176.28533726431405,11027.815365766532,8.585733373194348,13.946940447186712,8.520166956471968e-05,5.755415689941318,-0.17282017848001113,0.9624523958013509,22
n02119789_9923,98.30310667155425,136.51407853739002,151.16158815982405,46.60359869137171,38.49522727108594,44.97368979726569,0.00039082544510792266,176.57861722981968,0.9437263836365315,1569.8634041861533,0.18660599047278237,273.34713048759363,6102.874999514799,8.119505674661944,12.279402762394435,0.0002672376645960783,4.410756579500418,-0.28438714253110575,0.9903502726979881,22
n02119789_9931,66.86116202346041,98.84216917155425,140.44814195381232,61.033582635738455,69.88106102683362,71.66418346688056,0.00028360197342897417,210.36655031723836,0.9777868682734391,4735.917636580543,0.18848996635617438,215.52001747002652,18733.303996004935,8.851081999825222,12.998942841982961,0.00023751173896707192,4.576567695000527,-0.3470186036871851,0.9976621962371128,22
n02119789_9933,136.9552704015544,142.38898558937825,134.62747935556996,80.77706295930594,73.83395769492846,55.27869676216823,0.0006322690998514096,177.68963030032137,0.980655236785583,4592.923679547013,0.17171508656877565,278.59150644336864,18194.005087887763,8.33231303638748,12.50198450054438,0.0002198262647590233,4.594278240598594,-0.3015887713320926,0.9934721139181706,22
n02119789_9936,51.756005859375,65.733935546875,63.75570068359375,25.831450426121123,29.428035330577554,36.815831077698896,0.0006967404102488814,373.00807249888595,0.8008421805345802,936.3716737262207,0.1728294690058025,127.13155776995359,3372.478622405998,7.487136972880557,12.00695568787084,0.00020963657227782113,4.905067012528006,-0.1710465736249968,0.9421043348935301,22
n02120079_9719,103.50806451612904,108.42615927419355,107.42739644428153,77.19944516504349,73.21353984031212,74.72087813824253,0.000261186116525591,152.97557592116675,0.9860515814491779,5483.4361716308285,0.204398351589015,215.35748955703374,21780.769110602152,8.728372089841958,12.674932388326958,0.00028867230205905996,4.264058778745922,-0.3644855166751878,0.9981056553296694,23
n02120079_9729,138.80818684895831,116.32881673177083,118.6140645345052,50.90944567611914,44.70905262786415,41.522398636950435,0.00015722275878859337,276.6671952059759,0.9281802881192165,1925.6969230582035,0.11746549341811185,239.2375373099903,7426.12049702683,8.43083635210433,13.212235008082455,0.00016049216148218977,4.954781511226928,-0.22979979803086026,0.9808226801124749,23
n02120079_9750,40.67301853950777,52.53770644430052,61.37477736398964,13.694690447405943,12.360882059812603,12.640657171266172,0.0012896390282555142,90.43555548692183,0.70593251749772,153.7536777457824,0.16756043935465886,107.7641350083589,524.5791554962038,6.297282677771812,10.33343117614487,0.000318705312038699,4.207665280465182,-0.09776889943259408,0.7936361324031336,23
n02120079_9773,102.12684180699482,113.57352048251296,113.49670093911918,66.72615922329314,63.21053238315768,63.74315712129242,0.00023928210050521293,151.50784795214463,0.9812539920451164,4040.8587604904224,0.20109027420635134,224.94706845542183,16011.92719400954,8.789447223465984,12.859163430461837,0.00027098214798307454,4.370721604531052,-0.35148108683933516,0.9976582169224653,23
n02120079_9799,113.33188705956375,113.34297661493288,103.03898385067114,78.98584118426693,69.42453876059463,69.70434985126278,0.0007043902636208717,530.6168576094998,0.9457436207483272,4889.490662537744,0.14932641111777156,221.02004477641066,19027.3457925415,8.748760729424067,13.51104058107369,0.00014235812601461168,5.283505878631342,-0.2648145198806567,0.991485870897213,23
n02120079_9808,95.52166193181819,123.36953583211144,110.58508980938416,52.375784862487635,48.44077313030418,52.42266004602005,9.286001450981014e-05,510.56210356795276,0.894749223909097,2425.8261101469075,0.07054857549644482,232.6535114175303,9192.742337019663,8.52153441820429,13.792683817639244,9.582698973034981e-05,5.496364328932724,-0.1785545747472944,0.9643280561399101,23
n02120079_9821,83.72042988989638,117.82167867551814,113.86500161917098,42.17797371288761,35.248242236968885,36.91282023608781,0.0001866064223351848,362.8423183492807,0.8606081588452168,1301.3700012589352,0.08178127954559233,225.65701390483184,4842.637686686459,7.9089534440068965,13.002430173309254,0.00011391719034764501,5.264859790302109,-0.14232266458689008,0.92535973753136,23
n02120079_9838,117.63202711640211,128.32747395833331,137.67277405753967,62.1956771914323,54.981693351629076,48.28809944935294,0.00045632878026261774,48.072785386343305,0.9916003019167345,2861.896549824168,0.2955740398444632,260.1979091135039,11399.513413910347,8.603859565324381,11.908919185830928,0.0004605316838604981,3.5734596516307446,-0.4355060162900191,0.9992702119670154,23
n02120079_985,138.05139451791808,139.76255866040955,142.06445979095562,61.48045847800598,63.98347391738648,65.52639525861377,0.0005330858301283154,88.62604324067732,0.9891891935803971,4098.320519390982,0.26244583494552765,280.53258840607725,16304.656034323238,8.535844931455852,12.031128890159632,0.00036824395945419126,3.914217830293807,-0.4079399590422047,0.9988328226072027,23
n02120505_9654,68.8488590542522,116.16279096407625,137.42880544354838,36.33649679004802,56.36415546415816,67.90328231904724,0.0001371109875838158,353.72058652317884,0.9427090314304264,3086.6972803871276,0.13035585293651475,234.1457253726506,11993.068535025304,8.667191203119357,13.423319329341293,0.00016978295011834053,5.015842556037312,-0.2553615197561869,0.989551547687639,24
n02120505_9655,74.66427067006269,93.59165605407523,110.95651694749216,44.80665129264572,49.655926236591675,58.442589169510725,8.786838256398652e-05,830.8426486288996,0.8392044843983189,2583.6430104874753,0.06407398068514193,193.03870922470622,9503.729393320997,8.542248724619498,14.041372906830794,7.6548441269911e-05,5.820984015843753,-0.15093472964394,0.9459056945365871,24
n02120505_9671,122.72382002914509,132.79020603950778,133.0074481865285,44.2717548663579,40.98157949039018,45.9554829934419,0.0001964627157121516,198.48750140084888,0.9439510191051281,1770.7561238062917,0.13491998225285146,263.39566238606847,6884.536993824324,8.397699070357794,12.954000601271169,0.0001907220679411437,4.720053625448128,-0.25454846158512656,0.9874523160568139,24
n02120505_9789,83.02317632630813,107.01465979287791,72.3797351925872,32.29010368486398,34.77830438601342,31.908839103586924,0.00013517522148548454,499.1643707753035,0.765325222278388,1063.4530975171479,0.07017983185188459,187.72995705861254,3754.6480192932886,7.955505724572111,13.278186973390891,0.00010093717039788973,5.4994322594615435,-0.11785213123947746,0.8962118840050068,24
n02120505_9795,88.79220381853786,95.58472380874674,100.2429626305483,39.678987666790725,40.13532614511064,41.50400769642754,0.00022924419803571207,163.3209300511072,0.9495641074666458,1618.8714536209945,0.15109708120139523,192.43536754949687,6312.164884432874,8.261032723150045,12.661762825882768,0.00022709382785344534,4.609338407736397,-0.2623497957413549,0.9880983251313776,24
n02120505_9810,53.47222348760933,98.14102359693878,89.98453443877551,33.77068194138311,32.89125418231243,36.526029005228025,0.0001798878320296842,500.78861452805495,0.7731059455954621,1103.3873098154968,0.08160981578031691,181.27565745266756,3912.760624733939,7.934839839392286,13.14082919909762,0.00011186007687396305,5.400410790795791,-0.13097833818419782,0.9131847012747469,24
n02120505_9811,117.69030654325513,138.30973927785925,131.91907991202345,53.224285611684245,46.63011865733247,45.86677273421654,0.00015390525995261434,299.8177419408016,0.9288097540521019,2105.9390822307496,0.13273505427821045,268.1407962409231,8123.938586982182,8.510609949115535,13.250297573137269,0.0001655414388806449,4.984909681318404,-0.24248401444453854,0.9861389835300947,24
n02120505_9818,73.84241418393783,73.67884755505182,86.61309909326425,53.22918427013701,53.27797136061067,54.695787492376084,0.00022610468046766082,464.30863197276386,0.9164691131670379,2785.426309816564,0.11474271921206447,154.34781191811686,10677.396607293496,8.278156459236051,13.133871800339296,0.00013303029570091145,5.2440941340004965,-0.20596484482237032,0.9734236365932836,24
n02120505_9824,111.98462799546633,127.43151918717616,139.43777323510363,46.840563737949516,45.723935047415225,52.40607725605203,0.000266007798351738,204.89880195298957,0.9530758169412141,2183.1566992530006,0.20438734147620505,258.69203451756493,8527.727995059002,8.487881296676385,12.879110092402026,0.0002274431349220092,4.658347179247492,-0.2865343393859023,0.9927186098168739,24
n02123045_9802,108.72457649410774,110.24214804292929,106.91959964225589,91.24005363527571,85.6296605932255,82.0597165424511,0.0005969826932660417,302.4389028336893,0.9790357991114631,7213.219218396065,0.2560926459171194,217.86579539964816,28550.437970750558,8.597619009937585,12.595000082069136,0.00026463280127287113,4.625174720359138,-0.3489598929226725,0.9973514849381814,25
n02123045_9813,62.668669652625816,82.93976511214441,110.55709792122538,58.08346493403292,59.26316778264648,62.22760832221054,0.0003616415595010902,261.40868420221267,0.9606839908922683,3327.0486295867986,0.2156664593035692,177.61546217342553,13046.785834144988,8.544710914497536,12.826425126908967,0.00023686537898337198,4.6976501219136155,-0.30423805393450964,0.9944271468504041,25
n02123045_9839,162.241552734375,163.90606282552082,164.848095703125,89.85114218827121,84.98813368281472,81.27018872548048,0.017968104215774917,135.26227365155574,0.9905142015021993,7128.688130405848,0.48864463061634267,327.3639452591993,28379.490247971822,7.324552386510589,9.974360908136912,0.0007344715470286886,3.6712273856529247,-0.4711799529595975,0.9988539692996208,25
n02123045_9845,91.85977593475073,88.3918163489736,92.8928931451613,78.65758266166758,74.47844160710447,86.08375501487967,0.0005285588868946382,465.6801966958532,0.9611431179446639,5992.4626923710075,0.24213440381264062,181.11421356295207,23504.170572788164,8.633933204554936,12.731149117704433,0.0002535199740743472,4.837541584782889,-0.3332548210054952,0.9966722145710455,25
n02123045_987,101.44552556818182,99.9209872159091,93.18194839015152,63.48110377367549,65.2341711314784,68.17601997902963,0.0001222218798119983,560.6636959204623,0.9346528237173091,4290.119849968241,0.09392235365625036,195.96797051297548,16599.815703952503,8.710574539088938,13.790283633077614,0.00011010870630119076,5.458833995515896,-0.21622632246699,0.9812525072339235,25
n02123045_9889,92.82374908357771,97.3653775659824,98.23066348973607,68.5200306146933,68.59164463191216,69.64291246493,0.00018204093991899104,574.0064975696436,0.9389779030805849,4702.891213704224,0.12411467122343332,194.51575810194726,18237.55835724724,8.848532054150546,13.75400522938662,0.00012529183001299527,5.387801985461857,-0.24930730887757235,0.989312882119705,25
n02123045_9893,169.46212158203127,174.18742675781252,175.23953857421876,72.33818371398293,67.51997373838596,63.598570392261394,0.03298236880838558,128.82627335490426,0.9855095207439665,4445.842055068069,0.4680957993103159,347.92259868029305,17654.541946917336,7.683665879641001,10.49728011499215,0.0006584738469046478,3.584272513904212,-0.4654011086425493,0.9990707600337045,25
n02123045_9900,87.58465450879766,103.95619501466275,123.63122021627566,67.12899497059549,70.35849957435798,66.28263033297245,0.00022492237947197873,521.4961238820723,0.9434962576165526,4615.318416529203,0.17129552920482055,216.14646256617107,17939.777542234708,8.817106844613765,13.569413161407672,0.0001495239197500993,5.305257356263148,-0.2676600017431202,0.991922862285036,25
n02123045_9901,60.19495646158854,128.61111450195312,132.43460083007812,40.22293433865895,52.84041906192995,52.83825874502666,7.403361768111338e-05,745.8771215465754,0.8514681897996237,2510.748379885787,0.06441288682731014,243.85097426937202,9297.116397996582,8.587870027098749,14.11349047660649,8.010301776892239e-05,5.758220191299015,-0.1539693110739509,0.9498705332288735,25
n02123159_9537,103.72782258064517,113.49788077346041,113.75876328812316,67.13518406355279,60.985190058182425,59.44856963914186,0.0006613619058055281,256.53551730915024,0.9652976121310557,3696.3559013537856,0.24586761946361368,224.96717050067042,14528.888088105972,8.594381406565127,12.746877506172174,0.00024162994086326576,4.695457509880441,-0.32778989353563637,0.9963331769664221,26
n02123159_954,55.836777671089386,101.90649004888269,103.91718313547486,43.23755645705561,53.93303420492543,65.03534937173217,0.00019937842818969266,381.24978552213565,0.9336826400086985,2874.3803029419405,0.12667598767120378,194.69252464734143,11116.271426245632,8.559566527862568,13.404582769361335,0.00013594690710706488,5.1952385266472625,-0.23422287506623865,0.9847848339053145,26
n02123159_961,97.35613248607243,110.72514798050139,124.36765537952647,51.51277280367034,46.58413158682743,45.061283166889,0.00015473940369788457,239.2164573845397,0.9440308089050167,2137.3776526946963,0.13036739292786007,226.2658326845545,8310.294153394272,8.511030151703597,13.157800271669975,0.00017518999489766595,4.848174933055827,-0.2537565800191393,0.9882138881610205,26
n02123159_9620,112.45416566119691,122.43626327220078,133.7874185569498,76.86679735304297,72.88278105631065,66.94497640930085,0.0004985994790809418,331.30004712830004,0.9674330596292463,5087.241915338245,0.2514825460001732,249.66337391649748,20017.66761422467,8.781764082635986,12.90372801758752,0.00025149092879368594,4.749540007409844,-0.3480199483299089,0.9975588710550161,26
n02123159_9653,68.76174419788273,121.27600773615636,159.620851995114,50.22763528017288,64.0497826258617,66.86143258555711,0.00043958410911214865,147.38274847548476,0.9813340270124,3948.3366826943507,0.20568835000749494,253.20657131816586,15645.963982301937,8.640111186154433,12.605420994188819,0.0002289203634902815,4.508525079728502,-0.3497526304005312,0.9974334433529927,26
n02123159_968,87.50530379398828,90.92358183651027,85.35656845674487,94.27181170203447,96.2477189868552,95.26397778733578,0.009929004448588696,203.59149716821406,0.9888923255604375,9163.672907502749,0.36526285555586246,177.74160497077568,36451.10013284278,7.794075343523861,10.759529768138634,0.0004655012844023863,3.8457598579417116,-0.4286236807872715,0.9984552158085027,26
n02123159_9693,92.72432602007773,135.0749068976684,175.78003562176167,48.97225034949863,56.37060343280849,64.0085146960409,0.0028675090854163986,53.223171004690435,0.9912382494528766,3037.5662247531427,0.4118737446238512,284.935806200726,12097.041728007891,8.21117769196346,11.099047658773314,0.0005968728767753582,3.48353939996631,-0.4749542942538906,0.9994303689119906,26
n02123159_9697,73.89602481617646,88.26085707720588,104.32953814338235,50.62750391236412,50.80149881814345,54.942700439113864,0.0010065610835379383,75.07311948896228,0.9857961226923686,2642.9184259532663,0.39008528351121285,183.0249917067295,10496.600584324111,8.376673053966627,11.417181155713797,0.0005708494126652015,3.4794679858316893,-0.457842403077274,0.9993371378246787,26
