id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02115641_9995,87.27407176224227,114.44247342139175,105.62429526417526,41.637931262653346,50.002920671495446,63.43617017887411,0.0005133778540000984,62.17026946836401,0.9880203009689584,2594.5795611143417,0.27122099190048987,217.4941213666382,10316.147974989,8.540757229972975,11.978537937498444,0.00043355308208754606,3.698017364211351,-0.41329068882116354,0.9988986685121808,17
n02115913_9926,141.3410884876943,158.04712799546633,165.06214580634716,34.064580587887335,37.014000380168355,36.79189108625036,0.0001474747015346003,348.1839380640091,0.8664177131714105,1303.2751284344886,0.08561661103368565,316.4358252654129,4864.916575673964,8.134391673479707,13.203513649537953,0.00012035334395326324,5.223624267118342,-0.16344278390802947,0.9482499905938362,18
n02115913_9932,81.3682224025974,166.41116071428573,165.80488027597403,37.08667132353117,43.76697561700181,46.23022355486619,0.00010549976310055844,752.573545151151,0.7775449638968787,1700.5115771196006,0.06230817666315901,314.547961691531,6049.472763327278,8.267005648321165,13.730682865314222,8.308568009931316e-05,5.728548887342722,-0.12858250570520063,0.9164834217583996,18
n02115913_9949,93.6502501450116,130.6870015226218,115.74951058584686,40.448944452464,58.45019827089839,53.62216670383578,0.0002131607980574199,311.26522256284466,0.9443051509030744,2799.160613766377,0.114371023867795,245.10744104105532,10885.377232502668,8.34716885294974,13.106654197394192,0.0001595829354709774,4.993263019858844,-0.22707316267484562,0.9811568868916855,18
n02115913_9958,45.24214702072539,98.91876821567358,113.6224700453368,42.656976118590634,49.445042279729485,59.040341632186106,0.00012039579592139699,415.02017477712786,0.9126251052197745,2374.696107326869,0.09791226035584079,194.5546052236324,9083.764254530337,8.544586140277271,13.570460832520778,0.00012961001175634525,5.244326545340691,-0.21026164477775938,0.9776682660823198,18
n02115913_9964,54.21922563147669,106.58215268782384,127.71520806347151,36.59708821812782,35.82517802425498,47.068227322138284,0.0008698379698658543,101.13095234404994,0.9656698566162188,1472.8426152845286,0.3247282769123374,213.85403812347772,5790.239508794079,8.195905119658843,11.590227491759254,0.00045993761039059554,3.850802970623014,-0.39243288297563594,0.9980569115999984,18
n02115913_9977,71.27830188679246,110.72328798854448,121.61019626010783,27.232769133349603,28.882129056366626,30.31516537416484,0.0005194093637478794,129.86490096714363,0.9149768196453919,763.7236499415699,0.21334983746043495,218.9480502893566,2925.0296987991424,7.784927336294322,11.783796062145091,0.00033142637570190633,4.26849553685191,-0.2720067591695573,0.9865913290186693,18
n02115913_998,84.84776268732969,89.23882408038146,90.58298918596729,53.84633851337736,59.40805720247258,62.04208999748078,0.011368041489475102,279.08511488518957,0.9601892502003773,3507.2776114080643,0.3074817557615527,179.1628955742845,13750.02533074707,8.00637867184333,11.532745611501289,0.00034806699505597616,4.3201638080174,-0.3867562263718309,0.9977139951579903,18
n02115913_9983,113.24744669596353,133.88662719726562,141.01247151692706,76.97882844971974,70.4907596717317,69.8032908766856,0.0049785776624074116,115.42935739291084,0.9883800635235209,4968.256001562939,0.28448621581408795,267.2138021866574,19757.594648858845,8.335013350891865,11.86327661494124,0.0003360575734781046,4.0862900869768595,-0.39844799653042373,0.9985143080077283,18
n02115913_999,64.65999433290156,121.72863706282384,96.58313431023316,26.44668987558962,32.386177915038694,26.735875255931145,0.0008899166036450332,37.1005584746263,0.9769167703505648,803.7210078802041,0.29882179741993925,215.39240296333443,3177.783473046191,7.738033700445588,11.032033399264522,0.0005286514644838222,3.516304309960487,-0.36668213499639435,0.9961433966929115,18
n02116738_9829,87.84639185855264,112.50600328947368,122.12615131578947,41.64102342353361,51.90759958697348,60.68460562361931,0.0006046402982104247,93.50959525648418,0.9834276187223268,2820.7903103259523,0.3365079728815513,225.01401072267757,11189.651646047316,8.582388049708417,11.901196478811759,0.0004965866509331396,3.725094534607741,-0.43227922352106246,0.999221432419293,19
n02116738_9844,120.91440836588541,144.04236857096353,121.17671712239583,36.165311093381,41.94589266577295,43.61304690587577,0.00016603748011201065,406.45237291738624,0.8697913993296746,1560.6743827906266,0.11331313892304926,269.1320003427693,5836.245158245074,8.284805274245745,13.304604563928008,0.0001296622099893286,5.259000662585634,-0.1858871910651732,0.9650278681095688,19
n02116738_991,167.1553588403042,162.33223918726236,162.6992336026616,67.45262637359184,71.055719875881,70.89340521633439,0.01538220010077107,109.55772177954944,0.9889456952661261,4957.526310505929,0.3209035170224659,324.89554723580113,19720.54752024417,8.160593125224997,11.400401776075428,0.0003736459086063938,4.039391236104107,-0.43080175314533053,0.9989312970145502,19
n02116738_9924,90.33172904727793,116.05164308739255,106.38395415472779,37.480512220034505,48.44267634772856,54.34328798493572,0.0005523177097494393,159.6257302874874,0.9649891883109853,2279.470611611712,0.22124752888762,220.39803008198683,8958.256716159363,8.261429203538686,12.278709014490726,0.0002962597026130553,4.344711195596631,-0.31643883363214176,0.9946308890858347,19
n02116738_9931,112.5111116202346,117.21016999633432,121.39968612536657,28.60667874140595,29.86575286706791,33.20362555494693,0.0003222546197651841,140.7921299569117,0.923050259865219,914.7527393901019,0.15287630150236903,235.90043787234274,3518.218827603476,7.898807680338454,12.207075050667624,0.00023020229304631388,4.47203955599196,-0.23904979806704374,0.9801008783362081,19
n02116738_9943,125.85900843108504,136.34009576612902,153.09852685117303,34.6850920665265,38.41471574212174,38.70229740049241,0.0001820560293477632,500.78115286396053,0.8249683372424627,1430.611970626781,0.10611968577739476,280.2394834742543,5221.6667296431115,8.110140464657835,13.195003683579692,0.00012652897759527878,5.334193522313279,-0.16044726927687825,0.9456540743396262,19
n02116738_9957,91.18022589809384,111.8659961510264,93.98237032624634,33.254034339846,38.10282130103961,36.40406635081061,0.00019792903761619768,256.6067316359,0.9028049768281456,1319.8090156381822,0.11575301109690497,208.3284878920942,5022.629330916796,8.169678132773605,12.909767295354232,0.00016100447246244416,4.934699252264037,-0.20944819395224568,0.9736387033059808,19
n02116738_9984,110.61857358870968,124.05114781891496,141.8833967192082,37.81017594903162,41.47226379884233,49.910806177667354,9.943605641852378e-05,526.0993347947792,0.8564776826884543,1832.6386889877203,0.07036890064294704,255.86551847585147,6804.455421156068,8.374309989631668,13.699778045314842,9.719703497012175e-05,5.508427180355807,-0.15752423453579922,0.9479810457291622,19
n02116738_999,70.0861183449074,77.01397328317901,79.74279031635803,51.67939656319597,57.13118630783917,59.20905301162634,0.0022660040852660276,53.63349641585214,0.9917240156206102,3241.60409286108,0.36490557991724604,154.86676116666638,12912.782875028435,8.341295957359783,11.382810971990978,0.0005091017334931086,3.5762028274070037,-0.4567546684489563,0.9992994316145847,19
n02117135_9896,103.12465413411458,120.90926106770833,136.32253011067706,65.16723360599687,70.85637789169398,77.79376983019151,0.00015762459391320196,922.6672314927237,0.9110356505208106,5185.659926260919,0.11776766758569594,246.99776207051838,19819.97247355095,8.74948876797084,13.959253027928918,0.00010873110036803833,5.680613129633947,-0.20815904086269843,0.979526932272811,20
n02117135_9900,46.28803027849741,83.7295478465026,96.19113301489638,41.312844419284865,49.54689297797211,66.76496936673028,0.0019054183810830643,34.30819163499862,0.9940008515240555,2859.0968118260794,0.38957916950026883,166.56986982563134,11402.07905566932,8.161056960082966,10.925785855808927,0.0006259613370937201,3.3251371310163327,-0.475781243711196,0.9994020012266962,20
n02117135_9918,94.98164864369501,125.22188874633432,140.8173112170088,15.376207916754941,16.987811936420258,15.589293688440927,0.0015915644378505598,93.39192110825607,0.8028142331639534,236.74035801913624,0.2188440039623714,252.8978767369281,853.5695109683256,6.503990975976521,10.110821408138177,0.0003813767825162403,3.8560204006106873,-0.18644712463804516,0.9250099524531841,20
n02117135_9919,84.40376420454545,100.95732908724341,111.68124541788856,48.172926863021026,50.4443570356572,53.6645680448618,0.00018812535983420768,338.8866679837591,0.9347375671563591,2598.1482759072474,0.117862468205213,204.45687728610102,10053.706435645214,8.351810387964541,13.160081127526468,0.00015053333621600242,5.081441274106068,-0.22031170103710365,0.9793877383819941,20
n02117135_9929,133.83539910190615,159.80524880865102,176.69454499633432,60.04275456270835,30.74071927154562,24.391121361156472,0.005452315894881107,156.02101693215022,0.9055757411281473,826.472596610769,0.36367654905380525,323.74262840769427,3149.8693695109214,7.242697244070277,10.605698652058356,0.0004687893565553741,4.172055267444042,-0.3232260557155796,0.9907047044370658,20
n02117135_993,144.1653072376943,157.47322295984458,165.81817721826425,48.092227408744506,46.73886093561513,47.85184069617033,0.00022506723246947492,517.0452732432984,0.8818907510587586,2188.334642114234,0.12196225749873277,316.75032994840217,8236.293295213654,8.311143356209472,13.265457799419103,0.00013787208050850496,5.2966463750926716,-0.1973383297522185,0.970013890381445,20
n02117135_995,76.47256575772201,84.50444920366796,96.31097671332047,47.275040429934336,63.54040402393621,76.2733116948883,0.0015487724998237817,192.61002586056293,0.9771994985660248,4224.060022860408,0.28136867129452187,174.49810784598907,16703.630065581077,8.121789973536941,11.695305635756203,0.0003462483824077753,4.280233953891919,-0.3635540791709315,0.9970125166970047,20
n02117135_9959,105.64212036132812,155.67347717285156,143.1443328857422,43.677060482017,41.84212827277204,42.799218428282124,6.214780052490842e-05,1712.8468433415014,0.5104200186867374,1749.250170664016,0.034983612484570534,292.57046124086884,5284.153839314527,8.220102469487273,14.32938133328744,4.137033316740214e-05,6.402236358141023,-0.06892745904725184,0.7959446042246052,20
n02117135_9985,113.39901666009463,122.41974319794953,120.89857304810725,57.51920031167331,60.217851058086794,61.97517125641456,0.0002665848637857026,611.4471860927546,0.9134080919780652,3535.432420751179,0.10818613174007011,243.14143833406177,13530.282496911977,8.631877684703353,13.66827763791515,0.00011291678309793237,5.475397539795038,-0.2152403474858535,0.9800041470586404,20
n02119022_9895,131.9171085654145,143.92290722150258,151.33998542746116,73.11746354953418,60.67090120300763,53.66832286201078,0.00021921100031647143,308.2462448410315,0.9566207396483615,3552.8392997975125,0.17058804246432402,289.5104524348526,13903.110954349017,8.650512279726176,13.046525219087645,0.00021955792642836534,4.720593069998117,-0.2987708924261207,0.9943845410683734,21
n02119022_9897,84.40681670984456,103.28568248056995,107.78240365932643,68.49985226291757,67.80960133721865,73.60428759026615,6.133156735933944e-05,1726.8644355755296,0.819089695969769,4773.125495212113,0.057359354719585955,204.90520589694904,17365.63754527291,8.862219744553755,14.673194659096009,5.562697115891329e-05,6.283356448949574,-0.141682987090827,0.9410265278331955,21
n02119022_9899,31.529102585078537,47.386728975785346,59.837859947643985,39.02294583446707,54.17242302352009,65.72046776223868,0.024398094165652688,55.819420389246176,0.990877934723349,3058.8707155184034,0.45857313067080296,99.00266455011065,12179.66344168437,7.223244360771927,9.775551363875756,0.000725541320150359,3.375677626928516,-0.46222500429891905,0.9984921163422711,21
n02119022_9927,105.3147014604811,124.81096971649484,129.81329198883162,54.68692600815126,56.8606829903514,58.93432758384808,7.447489595714871e-05,1080.718000733602,0.8329729113202116,3234.8322039001746,0.07384941555926654,248.1128788789037,11858.610814867066,8.703164756769056,14.243615836282316,7.92305274770185e-05,5.913359135875739,-0.1643121588160568,0.9583568593002205,21
n02119022_9928,101.030631414956,123.12735978739003,165.17393695014664,59.665708306783245,55.829353572145834,50.83431179841048,0.0001716657780608986,240.5864704471581,0.9584986851473888,2898.8427900382476,0.1499387590461712,266.2709374563655,11354.784689705819,8.663144489522498,13.17607071365708,0.00019098030617494682,4.794435127826372,-0.2841873185693266,0.9929895452982549,21
n02119022_9935,21.777506510416664,31.445119222005207,46.707560221354164,33.44204475636825,40.75503476711111,55.11277786049806,0.10769786930948896,75.0263332505407,0.9803709073143558,1910.6729994407603,0.5063975691049993,69.99096987243276,7567.665664512502,6.078454893129883,8.491637246899721,0.000957754374866489,3.418892287696539,-0.41501081016477703,0.9938558087631981,21
n02119022_9947,106.37602724913495,130.43548605103805,154.34808877595157,70.8289796805725,65.08353384325805,60.55406199472767,0.00026157307423651643,687.3228835826405,0.9137948872606998,3986.744240875514,0.15012518781651657,269.58750344421577,15259.654079919423,8.809504852995467,13.696668486034788,0.00012459273759084615,5.515579116682963,-0.253260143729193,0.9895209845355142,21
n02119022_9973,138.32429893695016,140.186262829912,141.15174807551318,58.01556929735301,58.481748930052774,58.79349180967914,0.0001673434062122847,516.5198291890453,0.9218514880071422,3304.9252193144966,0.09637075385767607,280.2110592090979,12703.181048068906,8.607876389254596,13.698368606713966,0.00010988164874478135,5.440168018130526,-0.205430794705035,0.9764661653859771,21
n02119022_998,74.80569556451613,104.17147406524927,81.84565157624634,59.76898688344769,54.9368070182304,54.74923048330662,7.643047887239173e-05,1206.3402686158104,0.7930026230688982,2913.306313058611,0.06101866419965011,188.68562068521138,10446.884983618615,8.56389503276445,14.264300145292687,6.691640723951612e-05,6.040621686172333,-0.13255828971642802,0.9278156534599269,21
n02119789_994,137.86179206378299,136.30087289222874,134.22246151026394,28.93447792906436,28.224879382149467,27.007107658273952,0.00040316278141921415,163.71368071112215,0.8931794387846645,766.2462115821518,0.16465633740231025,271.75896571178123,2901.271165617476,7.732349081065298,12.119826173079813,0.00023128338974802524,4.561738159149956,-0.2125061407165497,0.969941887596474,22
n02119789_9950,100.56770069648094,128.21176228005865,124.23726173020528,84.39251039444956,76.603063074457,79.78418713393096,0.0001577455757703804,578.3720819262621,0.9516536445768703,5981.606455654449,0.10739734008887841,247.62118677161868,23348.053740691506,8.845721495460815,13.833728517849558,0.00011165871155960989,5.479984613087154,-0.23996385621507313,0.9877572410520506,22
n02119789_9951,62.307338892487046,131.18888641515545,121.93964540155442,35.94534918194066,38.62158903624338,40.35209050791189,0.00012912630721894917,441.66889403081495,0.8423386661631382,1400.834540400488,0.07516335297755518,241.13297699887627,5161.669267571146,8.193330346117087,13.411055068311205,0.00010592480192736856,5.3887881977632155,-0.15181206246861814,0.9401587553461497,22
n02119789_9963,63.047168474740936,108.22828286917098,134.92357512953367,35.172683788221335,42.97453198204055,56.18626217962142,7.887777795065248e-05,673.5412167141202,0.8348127212368548,2038.668027302103,0.05908384277512006,221.95078439526128,7481.130892494297,8.439171097349481,13.969921422628715,8.059225260382946e-05,5.721110007165741,-0.13758926353586942,0.9315221696595211,22
n02119789_9971,73.37491666666666,100.03528125,124.4785,38.402147834807224,45.00753796847144,54.62427875420113,8.875292409149437e-05,749.1652787184678,0.8223873951394554,2108.885300342185,0.0721819122654043,208.52617202567416,7686.375922650272,8.466792617111718,13.94857565544544,9.068482097717036e-05,5.693225427778185,-0.14873099962997344,0.9419054447769802,22
n02119789_9972,93.19005019430053,116.2233443976684,126.05528456930053,45.894907386967894,44.48267954884008,54.90449021589259,0.00011074979044739281,491.0835612581409,0.8876472647617548,2185.798419989867,0.08322877317943521,232.9314457096133,8252.110118701328,8.463420120157393,13.658155461093237,0.00010788401839799093,5.421853906350009,-0.18123312421307197,0.9640985101308777,22
n02119789_9977,103.99367668621701,102.8314355755132,102.36975348240469,52.01448235800981,53.63968857663679,53.10911021391863,0.00012650604625930636,306.0839186539723,0.9458718844740195,2827.3709796126855,0.0958450654827183,205.96720367529593,11003.399999796766,8.56334483579443,13.432651899882053,0.00013539211997501004,5.098260141460026,-0.23291335517441725,0.9845156045458615,22
n02119789_9987,48.16355895996094,89.93057250976562,97.86431884765625,44.0785199524225,57.40244251662451,56.05489894385117,0.00014710030065605333,1274.9801539672228,0.7862410081358636,2982.447816215812,0.06907096960511969,175.13124546448478,10654.811110896004,8.599994469244933,14.179655384943533,6.655687493524378e-05,6.068558928404759,-0.14707009591038603,0.9435040434174425,22
n02119789_9996,85.70869241301546,122.6004349226804,124.70998107280927,41.644423806064616,37.67403559602402,43.107659887063626,0.0004495328061791372,119.45217174149094,0.9567740111854712,1381.6004554135993,0.19977845697586827,238.19351667821428,5406.949649912898,8.135189823356065,12.129861271526261,0.0002959117537127648,4.216334065474614,-0.3041310514347812,0.9929374966199584,22
n02120079_9863,180.68678519652062,182.992549935567,199.49631523840205,43.55686343285823,42.902039532438614,40.12976126669615,0.0011615407559544253,70.49897642848494,0.979677309282604,1734.736729844275,0.28849604272360263,375.3831097813095,6868.44794294858,7.929888640606111,11.339066464315602,0.0004017470964515809,3.832419333701509,-0.36657300610862015,0.9964021422208535,23
n02120079_987,110.58917218839541,112.36563171561605,136.16766654727795,19.26835934604066,23.150255537388478,30.596407248176295,0.0009911851741625749,30.432483231935144,0.9743659766258481,593.6140648788087,0.29323355166841497,238.59029181594295,2344.023776283293,7.578862047472912,10.757326787632827,0.0005705072385847783,3.389424188666948,-0.367803080480688,0.9951091824759761,23
n02120079_9873,200.685172623503,195.47117093937126,204.06019601422156,54.434025297157625,53.81149187355542,54.761465930522576,0.0006601371951401986,157.94501983980007,0.9711416114392193,2736.909644055133,0.24880173188064322,397.214477465988,10789.69355638075,8.08040939497043,11.804349034759051,0.000342149798469676,4.15155372682907,-0.33577602369807147,0.9953060866229717,23
n02120079_9914,135.5372869318182,140.8873029692082,142.82418438416423,47.982198135077795,43.77485956978417,42.81365809887825,9.599598830565959e-05,861.0434779330363,0.7762873056633292,1924.4429774153186,0.06117725227400222,281.7254754682499,6836.72843172821,8.35543825082411,13.949017798120106,7.293836172318813e-05,5.851381750988535,-0.12543721185450954,0.9096756798067178,23
n02120079_9917,90.55578044041451,93.98577153497409,91.32296389248705,71.62225671988203,68.10670536745508,69.31281090716669,0.00014528794478020697,738.6796399264417,0.9216265233396106,4712.28761585691,0.09939339927326894,185.81136035323368,18110.470823501193,8.748178923385744,13.879707308558919,0.00010783261595188846,5.583319912106771,-0.21252185639393795,0.9800950300708745,23
n02120079_9922,150.16038513183594,154.38035583496094,157.9290313720703,58.88494610099846,57.086341096752626,56.434600103305954,0.0009575225489328928,49.53281897287099,0.9923500670326799,3238.659868596944,0.37518881633849044,310.05021771974714,12905.106655414911,8.235133084922223,11.033297628703764,0.0006227515635099808,3.312581612520644,-0.47751812488180223,0.9994557977162845,23
n02120079_995,140.2037929080311,131.23176408678756,133.943855246114,7.232945157590407,6.800409467445191,6.739138699832117,0.023694799045561404,7.014389255878987,0.9184512315370913,43.00041334947582,0.6464396850684417,266.0706768501678,164.98726414202974,5.036659890364875,6.535871617540957,0.0021981347565826767,2.0326891953609887,-0.40850716002143583,0.9798595932870776,23
n02120079_9977,85.75559488932291,93.82711791992188,98.69632975260416,65.1672468302609,59.705523367266224,62.82551080816319,0.0001447058720876,350.2508386215258,0.9530630277042165,3730.7387096886437,0.11393997919708658,188.7690421838203,14572.704000133055,8.669849205343787,13.459606106624383,0.00014397418449456473,5.119521422085764,-0.2522356013611577,0.9886022159522574,23
n02120079_9997,43.38903271627566,103.50956515762464,92.44506048387096,35.464423869311304,48.15961807762937,43.54580549181624,0.00021453417045480812,417.0367811540832,0.8923786066762944,1937.5159559386393,0.11566653153325597,186.87142856186358,7333.027042600468,8.23070527653725,13.111762527878376,0.00012677205881913664,5.281944376950877,-0.20299875327054967,0.971928126628842,23
n02120505_986,79.89024077868852,90.46514258879782,100.54735527663935,47.33674797363407,49.09465965020941,53.8826030521781,0.002145476455922199,337.0967280150233,0.928524481285707,2367.840489948115,0.22677622318540408,183.1089007410734,9134.26523177744,7.647478871798147,11.700483865425898,0.00023504725616436164,4.6958970437536465,-0.25314951764761934,0.9816200843641374,24
n02120505_9871,83.10180537564767,109.68912929080311,123.91690616904145,62.004337483124424,62.338871101856256,62.87181909488004,0.00044519999945736476,137.64763190548388,0.9821247669301605,3850.155804535771,0.18851444546328686,221.86001601724797,15262.9755862376,8.625255451833176,12.702860020217521,0.00024232902801879733,4.420901206498858,-0.3382650266092134,0.9969519075151572,24
n02120505_9896,74.88388929618769,107.24676961143695,100.22810896260997,55.8861629484757,59.05228630218708,56.55058015737966,0.00015475987570896262,821.2186625213743,0.8744015537012099,3268.840145591696,0.11183304877864032,202.8654465995606,12254.141919845386,8.622205388770427,13.778570420187592,0.00011053601494747566,5.606273152074921,-0.2010603799892931,0.9753507402647954,24
n02120505_9907,185.27326667274053,184.82868303571428,131.1454764941691,71.71681874247197,63.84745361966822,53.588596917694524,0.0008296897194127299,143.30027039722808,0.9807978291413801,3730.7283738300666,0.2821807430422757,337.5393929421314,14779.613224923047,8.395083802471758,12.00248142091647,0.00038615711991397993,4.128038512217063,-0.3803488429964245,0.9979990371522224,24
n02120505_9927,36.845194498697914,61.57129923502604,69.79377237955728,24.59939946832197,29.203341710669445,31.84092307387716,0.0007445321330702417,77.14788027326078,0.9541688381598354,843.0566854352479,0.24072289201237537,123.01362710901101,3295.078861467733,7.629687704375422,11.281417515648734,0.00035911863636258303,3.9336207503066998,-0.30368807101872963,0.9901539355097118,24
n02120505_995,124.43318895725389,133.67138924870466,148.56022304080312,35.61260762348651,20.012565209624523,23.935289203746027,0.004554791225683449,36.728029127203754,0.9511744962387272,376.5947919444425,0.5140518653238666,274.0388834700743,1469.651138650548,6.805523194444876,9.170699534648035,0.0010533232776551733,2.8499947546269127,-0.4316022010797041,0.99641930590199,24
n02120505_996,56.006002565982406,76.18888608870968,69.7415803702346,46.43375150328277,52.03609059886309,56.61659917416344,0.0003874506740731866,225.85583904931244,0.958436244898752,2716.622599325089,0.14681242461440785,143.9294567470547,10640.634558251033,8.380724500210103,12.790931720586018,0.00018156610335061252,4.81226122047281,-0.26991969932433285,0.9899218829847226,24
n02120505_9962,117.41164143880208,133.63638305664062,144.02798461914062,64.03498968808542,67.16749531949135,71.73608377005137,0.00011666373383825662,392.1498442039589,0.9576824977706972,4633.359468532325,0.10194086931106064,269.6746068452266,18141.288029925316,8.794575837300329,13.67826964637892,0.00013281737222234434,5.213118714774339,-0.25006839813269316,0.9890434200179383,24
n02120505_9969,101.29741339809384,128.91551732038124,147.59698038856305,48.270114986647314,43.96298204801861,42.044503221537475,0.0004091808636267626,194.09321221678493,0.9472162211348116,1840.9362475053113,0.217539859494172,263.40153026637205,7169.65177780444,8.265202541335816,12.374372298832064,0.00027858309049288884,4.458923296975415,-0.30253646059834965,0.9933082651678833,24
n02123045_991,138.18115651709402,149.82586582977208,151.53912927350427,81.57232342889586,76.22384557414142,74.91056636689183,0.0018302161250864724,352.6801571815247,0.969086900156297,5706.941394044049,0.17338245286881054,296.9693168553657,22475.085418994655,8.736137060717374,13.20128575388009,0.0001623545999565761,5.036071717959019,-0.30043215526199785,0.9949247665426992,25
n02123045_9922,59.307840983072914,77.59962972005208,89.09504191080728,46.776931715322824,50.76156872478089,51.764123733079366,0.0003201483238378107,284.54149219896533,0.9419770509131172,2455.2040332464976,0.20096111023760457,156.9948613904194,9536.274640787018,8.438604544460548,12.705567291304968,0.0002567318450791661,4.606331679479544,-0.29678254845947943,0.9933115835488256,25
n02123045_9940,52.66660638503086,55.516155478395056,65.40567129629629,41.07692067643892,41.384874425414274,42.348381507818786,0.00028861089244681194,630.163611655135,0.8184111280267842,1735.044677433391,0.1440716653545478,116.85297377005173,6310.015098078425,8.071370098970977,13.007333735322643,0.00014047551774462683,5.3754948864275836,-0.17402627079681318,0.9552647946714155,25
n02123045_9947,81.0692700696481,80.25415826612904,84.18512875733138,48.65153368385847,43.961833723188,45.27546572004005,0.00032219745706341867,147.87076666311646,0.9620416949192059,1948.3378983683751,0.1767899293891697,162.82461844432373,7645.480826810376,8.204553838092693,12.357944565206076,0.00024564823233602607,4.406563502443262,-0.29083453904196216,0.9920109495893329,25
n02123045_9954,120.15888471407625,120.15888471407625,120.15888471407625,82.30349054485826,82.30349054485826,82.30349054485826,0.0008226441794285588,167.34804232829805,0.9876367359954351,6768.902744049409,0.27203000249290044,240.29500153159847,26908.26293386933,8.604910060776369,12.266614964797752,0.00032384246818964923,4.239954729345193,-0.3906124939507634,0.9985358729753002,25
n02123045_9965,104.10297149926686,104.10297149926686,104.10297149926686,53.07682689385585,53.07682689385585,53.07682689385585,0.00019958754163837622,211.97711199418907,0.9622097914299715,2805.523094809195,0.17782466299136587,208.17871762853216,11010.115267242572,8.606088614678574,12.968957427648455,0.0002404912288146789,4.6948823166957245,-0.2981202168027431,0.9943166311386638,25
n02123045_9968,178.82607559419014,181.8601590008803,188.2926111355634,85.93130449225315,79.79460915055957,74.56135472025585,0.03043672490540795,125.1844865195774,0.989950153816896,6226.62291457293,0.5860060028000775,366.22872594297735,24781.307171772125,6.761841256888766,8.86589879214894,0.0010950887068834074,3.1977155897546536,-0.5346943905655798,0.9991812749661401,25
n02123045_9980,99.8946801686217,103.56610841275659,96.24993126832844,56.47526412793151,51.98245024903411,47.13776461705395,0.00032533209030617395,172.4473981378657,0.9664150645385781,2566.952135248915,0.15224939337466872,201.82549522028165,10095.361142857784,8.410445316831856,12.797247404180798,0.00020606086930861906,4.689603621192428,-0.2799476226455275,0.9915815117201229,25
n02123045_999,96.53149126838235,100.68423713235293,110.92041590073529,61.38598890056277,57.39960780977365,52.11691242900115,0.00045975898297063403,136.4876440024078,0.9782752827589701,3141.2387185616954,0.2769794164244393,206.55671389777228,12428.467230244358,8.55075080307357,12.309082499420416,0.0003494449949354628,4.123039097195997,-0.37477109741224096,0.9981058294134227,25
n02123159_986,137.44730571847506,163.2564722324047,168.93785511363637,83.81505887754902,73.88757692944736,71.80075247256627,0.02087564666248732,260.3854710695284,0.975977361455096,5420.071845053791,0.3175660428567656,323.9991753634296,21419.901909145643,8.024984758885784,11.709817047946634,0.0003291338042063704,4.53911734177919,-0.3677612245858505,0.9972886251265595,26
n02123159_9864,72.00837198893228,83.88678995768228,88.34934488932291,50.887825074997835,51.01775166706929,50.04947978974233,0.0005961171632741506,81.96963547066179,0.9838797131422791,2542.632492548765,0.3267610553362925,167.63426796625686,10088.560334724392,8.408986399658097,11.749497707658442,0.00046407161675305063,3.6862849248690828,-0.41714517655685124,0.9988621296082274,26
n02123159_988,101.38643236803519,103.4295385813783,114.31503161656892,38.083975706090875,30.472763823484364,29.05743860545925,0.0005444391506066398,52.3490231004479,0.9708210104062814,897.6859506751734,0.23276610782572665,213.01091628527325,3538.3947796002412,7.827908320119741,11.439567205415052,0.00044909365505460877,3.7866674214465688,-0.3288494068931472,0.9939291526709866,26
n02123159_9882,122.12181332236842,135.26671463815788,153.7047388980263,51.889444377737206,51.108602663957846,42.5830639295527,0.0003626456983942531,401.4267319201694,0.907881725347512,2179.7566380260623,0.11470466500474263,278.85176013741705,8317.599820184125,8.323595329861742,13.25033352951528,0.0001288402295669191,5.235938560946165,-0.2032897001030983,0.9726565009364647,26
n02123159_9949,104.99852638473054,108.23265578218563,109.73347445733533,40.936827458010974,38.63325456981365,42.28077722469373,0.0001614058084044657,402.1808038343359,0.8675436342946188,1518.1375756631292,0.09056957354844097,216.65927818283677,5670.369498818196,8.185068034499851,13.222080321350496,0.00012376300872030504,5.236851453427036,-0.1747503395723658,0.9557836857352522,26
n02123159_998,75.6834333760997,93.23814378665689,116.71482083944281,64.85085958368981,68.2940422228351,73.39515629437784,0.00018346650432491196,399.9861559769687,0.9578821151038859,4749.326123200792,0.171016553587866,196.35126421851768,18597.318336826196,8.838530396625455,13.525621570063585,0.00015360736980522967,5.165669808891974,-0.2779688228196219,0.9931771092718311,26
n02123159_9983,68.82874481088561,82.38389356549816,99.03280673431735,51.45142813208265,47.346135526327984,51.23229479573768,0.00041537821717474644,229.36082439731007,0.9483738497567005,2221.6990659837847,0.22568326886184914,171.61221406469195,8657.435439537814,8.381331762925118,12.591063845367522,0.00024763685898505726,4.614059004404953,-0.3003292233945045,0.9937120075446393,26
n02123159_999,75.67941052872861,81.8935093215159,89.77246332518338,69.74921853155013,70.57471113413739,70.2389064852505,0.0011572953564629677,220.72917025562737,0.9775559116511889,4917.457592526889,0.25738015842295614,167.33901426379282,19449.10119985192,8.598187253363168,12.52083560413121,0.00027489524090720547,4.514846602001388,-0.35648458010661327,0.9975858921306048,26
